id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5689,15578835.0,Nkemakolam,542.0,France,Female,31.0,7.0,135645.29,1.0,0.0,0.0,181490.42,0.0
5690,15752507.0,Chukwujamuike,633.0,Germany,Male,34.0,3.0,131244.65,2.0,1.0,0.0,134851.12,0.0
5691,15733602.0,Lucchesi,705.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,115700.2,0.0
5692,15704597.0,Uspensky,643.0,France,Female,58.0,6.0,0.0,2.0,1.0,1.0,126565.21,0.0
5693,15783338.0,Chien,628.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,174094.24,0.0
5694,15624641.0,K?,652.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,91943.94,0.0
5695,15648898.0,T'ien,703.0,Germany,Female,29.0,5.0,146498.76,2.0,0.0,0.0,183515.13,0.0
5696,15758750.0,Hsia,716.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,177614.17,0.0
5697,15579914.0,Hsiung,637.0,France,Male,28.0,10.0,0.0,2.0,1.0,0.0,122947.71,0.0
5698,15677908.0,Chiawuotu,542.0,France,Female,42.0,1.0,82696.09,1.0,1.0,0.0,164484.78,0.0
5699,15586931.0,Genovese,582.0,France,Female,24.0,7.0,0.0,2.0,0.0,1.0,151843.54,0.0
5700,15679429.0,Trevisani,652.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,1.0,168035.62,1.0
5701,15768104.0,Mazzanti,615.0,Germany,Female,40.0,6.0,82441.75,2.0,1.0,1.0,153604.44,0.0
5702,15659820.0,Ijendu,850.0,France,Male,29.0,6.0,124662.54,1.0,1.0,1.0,151349.35,0.0
5703,15808930.0,Milanesi,641.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,164083.72,0.0
5704,15682355.0,Hargreaves,639.0,Germany,Female,42.0,2.0,115251.64,1.0,0.0,1.0,138380.12,1.0
5705,15776936.0,Ni,579.0,France,Male,44.0,3.0,135903.33,1.0,1.0,1.0,162719.69,0.0
5706,15799350.0,Yeh,684.0,Germany,Male,53.0,3.0,148045.45,1.0,1.0,0.0,60728.89,1.0
5707,15642570.0,Chiu,661.0,Germany,Female,58.0,7.0,123674.28,1.0,0.0,0.0,98896.06,1.0
5708,15684592.0,Ts'ai,678.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,140941.47,0.0
5709,15668081.0,Tseng,749.0,Germany,Female,42.0,10.0,80927.56,1.0,1.0,1.0,114083.73,0.0
5710,15653037.0,Onyekaozulu,629.0,Germany,Male,42.0,4.0,130627.66,2.0,0.0,0.0,89891.4,0.0
5711,15792454.0,Goliwe,648.0,Germany,Male,39.0,3.0,120916.52,1.0,0.0,0.0,88837.11,0.0
5712,15637315.0,Molineux,559.0,Germany,Female,55.0,8.0,107592.89,1.0,1.0,0.0,66463.26,1.0
5713,15593365.0,Genovesi,850.0,Germany,Male,34.0,8.0,121161.57,2.0,1.0,1.0,81482.7,0.0
5714,15603851.0,Chin,717.0,France,Male,34.0,1.0,123760.68,1.0,1.0,0.0,74849.46,0.0
5715,15791700.0,Fyodorov,585.0,Germany,Male,42.0,2.0,141356.47,1.0,1.0,1.0,57572.38,1.0
5716,15703778.0,L?,540.0,France,Female,53.0,2.0,0.0,1.0,0.0,1.0,182633.63,0.0
5717,15627848.0,Mazzanti,708.0,Germany,Male,36.0,8.0,122314.5,1.0,1.0,0.0,134498.58,0.0
5718,15603851.0,Brown,731.0,France,Male,46.0,10.0,0.0,2.0,0.0,1.0,38772.65,0.0
5719,15766649.0,Ritchie,794.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,74425.41,0.0
5720,15696834.0,McIntyre,556.0,France,Female,43.0,3.0,0.0,1.0,0.0,0.0,175749.36,1.0
5721,15799720.0,K?,693.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,114566.47,0.0
5722,15704763.0,Aksenov,682.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,184474.15,0.0
5723,15645248.0,Lo,687.0,Germany,Female,45.0,2.0,89900.24,1.0,0.0,0.0,158887.09,0.0
5724,15763063.0,Zetticci,712.0,France,Female,31.0,9.0,110928.51,1.0,1.0,0.0,70810.6,0.0
5725,15792526.0,Hsia,721.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,132730.07,0.0
5726,15592877.0,Chukwuemeka,684.0,Spain,Female,38.0,4.0,0.0,1.0,0.0,1.0,88958.49,0.0
5727,15798960.0,Cattaneo,714.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,91036.74,0.0
5728,15684461.0,Nwankwo,542.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,171340.68,1.0
5729,15750808.0,Hsia,713.0,France,Male,24.0,5.0,0.0,2.0,0.0,1.0,53445.17,0.0
5730,15716164.0,Ngozichukwuka,581.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,149073.88,0.0
5731,15676835.0,Hsia,667.0,France,Female,33.0,8.0,0.0,2.0,0.0,0.0,56907.08,0.0
5732,15744279.0,Nebechukwu,621.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,1.0,152821.13,0.0
5733,15594862.0,Yeh,633.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,91830.75,0.0
5734,15790594.0,Trevisani,677.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,109626.09,0.0
5735,15781618.0,Li Fonti,669.0,France,Male,27.0,1.0,170840.08,2.0,0.0,1.0,97468.44,0.0
5736,15772892.0,T'ang,778.0,Spain,Female,37.0,10.0,0.0,2.0,0.0,0.0,61326.43,0.0
5737,15758031.0,Ts'ai,675.0,France,Female,47.0,6.0,0.0,1.0,0.0,1.0,67552.71,1.0
5738,15692406.0,Gresswell,556.0,Germany,Male,33.0,5.0,123345.56,1.0,0.0,0.0,132770.11,1.0
5739,15648032.0,Ch'eng,774.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,180934.67,0.0
5740,15642468.0,Ch'iu,647.0,France,Female,40.0,0.0,109044.3,1.0,1.0,1.0,121277.78,0.0
5741,15774872.0,Ejimofor,692.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,170829.87,0.0
5742,15747208.0,Onyemauchechukwu,724.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,64421.02,0.0
5743,15585853.0,Chukwualuka,711.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,176547.8,1.0
5744,15685314.0,Ch'en,850.0,Spain,Male,30.0,1.0,178056.54,1.0,1.0,1.0,48357.9,0.0
5745,15722579.0,O'Loghlin,622.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,136028.99,0.0
5746,15771636.0,Ch'eng,762.0,Germany,Male,41.0,4.0,133776.86,1.0,0.0,1.0,138536.09,0.0
5747,15770309.0,Ch'in,576.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,171063.23,0.0
5748,15772421.0,Hsia,659.0,France,Female,63.0,5.0,0.0,1.0,1.0,1.0,162858.29,1.0
5749,15692406.0,Chidozie,705.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,45445.78,0.0
5750,15752312.0,H?,775.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,164083.72,0.0
5751,15684294.0,Ugochukwu,681.0,Germany,Male,33.0,8.0,135870.23,2.0,1.0,1.0,145562.4,0.0
5752,15721181.0,Chidiegwu,611.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,110899.3,0.0
5753,15803365.0,Onyemauchechukwu,696.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,177747.72,0.0
5754,15673074.0,Chidiebele,726.0,France,Female,52.0,9.0,205962.0,1.0,1.0,0.0,75888.65,1.0
5755,15583857.0,Uspensky,678.0,France,Male,34.0,7.0,128743.8,1.0,1.0,1.0,126726.33,0.0
5756,15663888.0,Lo,603.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,106040.97,1.0
5757,15647975.0,Pinto,775.0,Germany,Female,46.0,1.0,145578.28,1.0,0.0,0.0,113086.08,1.0
5758,15774551.0,Nwachinemelu,496.0,France,Male,37.0,4.0,122552.48,2.0,1.0,1.0,153955.38,0.0
5759,15790744.0,Genovese,739.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,183515.13,0.0
5760,15586931.0,Ch'ien,775.0,France,Male,32.0,6.0,0.0,1.0,0.0,0.0,77511.45,0.0
5761,15605072.0,Martin,685.0,Germany,Female,32.0,7.0,125877.65,2.0,1.0,0.0,148750.15,0.0
5762,15678910.0,Lucciano,683.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,131660.31,0.0
5763,15694349.0,Chinomso,705.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,47428.73,0.0
5764,15611786.0,Chikezie,584.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,73882.49,0.0
5765,15804017.0,Onwumelu,636.0,Germany,Female,36.0,1.0,128918.84,1.0,0.0,1.0,125302.64,1.0
5766,15594762.0,Okwudilichukwu,616.0,Spain,Female,35.0,9.0,65812.2,1.0,1.0,0.0,94450.97,0.0
5767,15646563.0,Lo,593.0,Germany,Female,51.0,1.0,122918.71,1.0,1.0,0.0,138510.01,1.0
5768,15683955.0,Efimov,624.0,France,Male,37.0,9.0,72788.03,2.0,1.0,1.0,140941.47,0.0
5769,15656613.0,Hsing,585.0,France,Male,31.0,0.0,0.0,1.0,1.0,0.0,125445.8,1.0
5770,15693764.0,Nwabugwu,678.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,1.0,107815.31,0.0
5771,15699550.0,Chimaoke,746.0,France,Male,24.0,9.0,0.0,1.0,1.0,0.0,80630.32,0.0
5772,15756894.0,Lu,679.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,143086.09,0.0
5773,15690164.0,Maclean,754.0,France,Female,48.0,10.0,0.0,1.0,1.0,0.0,117916.63,1.0
5774,15640648.0,Trevisani,678.0,France,Male,41.0,1.0,151836.36,1.0,1.0,0.0,141872.05,0.0
5775,15621870.0,Okwuoma,521.0,France,Male,46.0,5.0,140596.95,1.0,1.0,1.0,83629.4,0.0
5776,15642726.0,Chiedozie,584.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,77830.36,0.0
5777,15662294.0,Hsu,753.0,France,Female,36.0,3.0,133593.55,1.0,1.0,1.0,166720.28,0.0
5778,15585835.0,Galkin,579.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,143981.27,1.0
5779,15601008.0,T'ien,683.0,Germany,Female,43.0,6.0,141252.18,1.0,1.0,0.0,124626.57,1.0
5780,15784320.0,Toscani,748.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,90174.83,0.0
5781,15728006.0,Chukwueloka,709.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,0.0,120107.1,0.0
5782,15616700.0,Yobanna,699.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,104730.52,0.0
5783,15779174.0,Chigozie,637.0,Spain,Female,41.0,6.0,99835.17,1.0,1.0,1.0,159557.28,0.0
5784,15640280.0,Mazzanti,581.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,1.0,159475.08,0.0
5785,15581526.0,Houghton,591.0,France,Female,26.0,2.0,161637.75,1.0,0.0,0.0,54448.43,0.0
5786,15686936.0,Chikezie,733.0,Germany,Female,47.0,6.0,119817.33,2.0,0.0,1.0,60920.03,0.0
5787,15751788.0,Ch'ien,545.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,74588.41,0.0
5788,15592461.0,Macdonald,651.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,90896.04,0.0
5789,15656300.0,K'ung,535.0,France,Male,42.0,9.0,122501.28,1.0,1.0,1.0,134822.04,0.0
5790,15646936.0,Udegbunam,777.0,France,Male,39.0,2.0,128876.71,1.0,1.0,0.0,141558.04,0.0
5791,15583580.0,Fiorentino,635.0,Germany,Female,25.0,9.0,133598.4,2.0,0.0,0.0,61164.45,0.0
5792,15662758.0,Milne,661.0,France,Female,55.0,7.0,0.0,1.0,1.0,0.0,53584.03,1.0
5793,15807568.0,Y?an,680.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,164825.07,0.0
5794,15704053.0,Milne,611.0,France,Female,39.0,10.0,0.0,1.0,1.0,1.0,116581.1,0.0
5795,15738291.0,Uren,559.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,108645.85,0.0
5796,15775797.0,H?,711.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,167035.07,0.0
5797,15658158.0,Ch'ang,602.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,170518.83,0.0
5798,15731790.0,Chien,596.0,France,Female,52.0,7.0,128940.24,1.0,1.0,0.0,102566.47,1.0
5799,15789415.0,Chin,537.0,France,Female,46.0,4.0,0.0,2.0,1.0,1.0,138880.24,0.0
5800,15623647.0,Maclean,717.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,102076.03,0.0
5801,15672640.0,Martin,738.0,Spain,Female,52.0,2.0,123936.54,1.0,1.0,0.0,101300.94,1.0
5802,15713596.0,Dyer,657.0,France,Male,29.0,3.0,0.0,1.0,0.0,1.0,105817.51,0.0
5803,15802741.0,Chukwualuka,598.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,166317.71,1.0
5804,15662571.0,Tuan,578.0,France,Male,55.0,10.0,0.0,2.0,1.0,1.0,75562.47,0.0
5805,15695499.0,Ndubueze,850.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,60905.51,0.0
5806,15653776.0,Pagnotto,616.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,92712.97,0.0
5807,15584320.0,Macgroarty,549.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,89087.5,0.0
5808,15768244.0,Okorie,739.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,47729.33,0.0
5809,15572390.0,Chia,751.0,Germany,Male,40.0,4.0,97565.74,2.0,0.0,1.0,115115.32,0.0
5810,15680399.0,Ch'iu,652.0,France,Female,40.0,3.0,0.0,1.0,0.0,1.0,173576.71,1.0
5811,15800515.0,Ting,738.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,0.0,131919.48,0.0
5812,15651369.0,Nwachinemelu,743.0,Germany,Female,47.0,4.0,122570.76,1.0,1.0,0.0,174570.55,1.0
5813,15664521.0,Hs?,684.0,Spain,Male,48.0,6.0,0.0,2.0,1.0,1.0,127528.84,0.0
5814,15731267.0,Lo Duca,660.0,Spain,Female,38.0,2.0,138657.08,1.0,1.0,1.0,150401.53,0.0
5815,15732644.0,Chidiegwu,609.0,France,Female,49.0,7.0,0.0,2.0,1.0,1.0,93718.16,0.0
5816,15810711.0,Mazzi,686.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,161579.85,0.0
5817,15677906.0,Ojiofor,738.0,France,Male,36.0,2.0,127675.39,2.0,1.0,0.0,151912.49,0.0
5818,15711572.0,Gannon,598.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,106969.98,0.0
5819,15641655.0,Ch'iu,686.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,99792.82,0.0
5820,15751032.0,Clements,646.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,184843.77,0.0
5821,15756743.0,Manna,687.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,174027.3,1.0
5822,15588854.0,Pinto,635.0,Germany,Female,40.0,10.0,112367.34,1.0,0.0,0.0,173837.54,0.0
5823,15643438.0,Onio,573.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,180760.8,0.0
5824,15716041.0,Trevisano,603.0,France,Female,32.0,0.0,0.0,1.0,1.0,1.0,122662.98,0.0
5825,15794580.0,Echezonachukwu,542.0,France,Male,55.0,6.0,0.0,1.0,1.0,0.0,141023.01,1.0
5826,15639217.0,Chiawuotu,782.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,90908.95,0.0
5827,15673971.0,Lucchese,652.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,86791.9,0.0
5828,15611371.0,Akhtar,577.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,93832.33,0.0
5829,15783398.0,Nwoye,653.0,Germany,Male,40.0,10.0,123823.43,1.0,0.0,0.0,152417.79,0.0
5830,15746553.0,Ekechukwu,642.0,France,Female,36.0,3.0,105795.9,1.0,1.0,1.0,171378.77,0.0
5831,15708505.0,Chibueze,663.0,Spain,Female,42.0,1.0,0.0,2.0,0.0,1.0,139048.0,1.0
5832,15708046.0,Chiang,642.0,Spain,Female,29.0,10.0,0.0,1.0,1.0,0.0,170980.86,0.0
5833,15782235.0,Hsieh,577.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,108891.3,0.0
5834,15679963.0,Chukwuemeka,741.0,Germany,Male,36.0,3.0,137843.8,1.0,1.0,1.0,64436.18,0.0
5835,15626474.0,Tsai,774.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,102950.79,0.0
5836,15807312.0,Fiorentini,707.0,France,Female,36.0,6.0,138053.79,1.0,1.0,1.0,122433.09,0.0
5837,15668084.0,Lucchesi,814.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,150245.81,0.0
5838,15590730.0,Nwachinemelu,659.0,Germany,Male,30.0,1.0,143006.7,2.0,1.0,1.0,184800.27,0.0
5839,15796721.0,Iweobiegbunam,805.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,176984.34,0.0
5840,15739248.0,Zikoranachidimma,633.0,France,Female,53.0,2.0,121532.17,1.0,1.0,1.0,171021.44,0.0
5841,15756538.0,Mazzanti,474.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,181490.42,0.0
5842,15663933.0,Yudina,850.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,88550.48,0.0
5843,15757588.0,L?,684.0,France,Male,41.0,1.0,136858.76,1.0,0.0,1.0,53477.76,0.0
5844,15784301.0,Hsiung,683.0,Spain,Male,42.0,4.0,0.0,1.0,0.0,1.0,93777.61,0.0
5845,15779711.0,Onwumelu,735.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,179631.85,0.0
5846,15637650.0,Ts'ai,692.0,France,Male,33.0,9.0,0.0,1.0,0.0,1.0,110916.15,0.0
5847,15654577.0,Trevisani,569.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,88391.97,0.0
5848,15587562.0,Chienezie,633.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,123587.87,0.0
5849,15802570.0,Smith,704.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,91092.84,0.0
5850,15742408.0,Liao,850.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,131834.87,0.0
5851,15753362.0,T'ang,758.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,7667.48,0.0
5852,15585047.0,Chidiegwu,597.0,Spain,Male,37.0,5.0,135842.41,1.0,1.0,0.0,168034.83,0.0
5853,15627190.0,Ts'ui,589.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,171096.2,0.0
5854,15638882.0,Onwuamaeze,633.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,187900.12,0.0
5855,15709604.0,Ikedinachukwu,634.0,France,Male,52.0,2.0,59532.18,1.0,0.0,1.0,55775.84,1.0
5856,15592854.0,Kao,754.0,France,Female,36.0,1.0,109681.61,1.0,1.0,1.0,149991.32,0.0
5857,15790782.0,T'ien,753.0,France,Female,34.0,9.0,81370.07,1.0,1.0,0.0,57553.98,0.0
5858,15705860.0,Whitehead,718.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,79871.16,0.0
5859,15791342.0,Trevisani,595.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,88838.14,0.0
5860,15663888.0,Ch'ang,661.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,131177.22,0.0
5861,15727177.0,Ogochukwu,567.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,107876.2,0.0
5862,15692406.0,Chinomso,466.0,France,Female,54.0,4.0,0.0,1.0,0.0,1.0,151481.86,1.0
5863,15582090.0,Ndubueze,705.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,164886.64,0.0
5864,15730793.0,Fanucci,642.0,Germany,Female,40.0,5.0,131593.85,1.0,1.0,0.0,173496.75,1.0
5865,15585849.0,Chia,762.0,France,Female,39.0,9.0,0.0,3.0,1.0,0.0,94811.85,1.0
5866,15758836.0,Pinto,649.0,France,Female,38.0,8.0,93694.42,1.0,1.0,0.0,56787.8,1.0
5867,15631406.0,Kuo,686.0,Germany,Male,51.0,3.0,107871.78,3.0,1.0,0.0,61326.43,1.0
5868,15782736.0,Chidiebele,564.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,62840.99,0.0
5869,15753847.0,Milanesi,678.0,France,Female,44.0,5.0,186796.37,3.0,1.0,0.0,174531.27,1.0
5870,15568006.0,H?,576.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,166922.45,0.0
5871,15585901.0,Onuchukwu,671.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,134491.32,0.0
5872,15761047.0,Chibugo,850.0,Germany,Female,39.0,3.0,161588.89,2.0,1.0,1.0,108675.01,0.0
5873,15722583.0,Chinwenma,758.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,115733.16,0.0
5874,15761023.0,De Luca,590.0,Germany,Female,35.0,2.0,106920.92,1.0,1.0,0.0,16928.4,0.0
5875,15664311.0,Mazzanti,583.0,Spain,Male,48.0,4.0,0.0,1.0,0.0,0.0,83419.29,1.0
5876,15804822.0,Yobachukwu,679.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,177613.19,0.0
5877,15702030.0,Ts'ui,579.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,9087.81,0.0
5878,15602812.0,Chienezie,707.0,France,Female,47.0,4.0,0.0,1.0,0.0,0.0,118045.98,1.0
5879,15614782.0,Hsu,749.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,77550.18,0.0
5880,15689633.0,Lo Duca,613.0,France,Male,57.0,9.0,0.0,2.0,1.0,1.0,79496.01,0.0
5881,15651022.0,Aitken,649.0,France,Male,42.0,2.0,171325.98,1.0,1.0,0.0,129936.53,0.0
5882,15655252.0,Toscani,727.0,Spain,Male,39.0,9.0,62717.84,1.0,1.0,0.0,85901.09,0.0
5883,15720583.0,Chiu,699.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,88842.8,0.0
5884,15586517.0,Frewin,597.0,France,Male,25.0,5.0,0.0,1.0,1.0,0.0,72993.67,0.0
5885,15798904.0,Folliero,628.0,France,Female,36.0,1.0,105420.18,1.0,1.0,1.0,118045.98,0.0
5886,15757568.0,Zuev,850.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,157552.08,0.0
5887,15674678.0,Ku,659.0,Spain,Male,49.0,1.0,0.0,1.0,1.0,1.0,184474.72,1.0
5888,15665963.0,Milne,745.0,Spain,Female,57.0,1.0,0.0,1.0,1.0,0.0,199644.2,1.0
5889,15606841.0,Aitken,663.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,86460.28,0.0
5890,15631867.0,Lo Duca,703.0,France,Female,49.0,9.0,167864.4,1.0,1.0,1.0,172576.43,1.0
5891,15583597.0,Ch'eng,686.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,176902.83,0.0
5892,15583682.0,Aksenov,599.0,Spain,Male,28.0,8.0,0.0,2.0,0.0,0.0,126381.6,0.0
5893,15636521.0,Nwankwo,678.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,148887.69,1.0
5894,15794413.0,Naylor,705.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,60906.12,0.0
5895,15657830.0,K'ung,679.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,58974.0,0.0
5896,15784320.0,Walker,590.0,Spain,Male,41.0,7.0,156660.72,1.0,1.0,0.0,131712.52,0.0
5897,15734987.0,Chinomso,683.0,Spain,Male,36.0,10.0,0.0,1.0,1.0,1.0,157072.91,1.0
5898,15586039.0,Piazza,577.0,Germany,Female,43.0,3.0,152265.43,1.0,0.0,1.0,140166.95,0.0
5899,15629448.0,Hales,760.0,France,Female,54.0,4.0,0.0,1.0,1.0,0.0,90547.94,1.0
5900,15793883.0,Onwughara,729.0,Germany,Male,22.0,2.0,91560.57,1.0,1.0,1.0,50463.07,0.0
5901,15804002.0,Goliwe,818.0,France,Male,48.0,7.0,0.0,1.0,0.0,1.0,176750.81,1.0
5902,15773779.0,Chiemenam,631.0,France,Male,33.0,6.0,92674.2,1.0,1.0,0.0,101168.9,0.0
5903,15734588.0,Ch'ang,693.0,France,Male,42.0,5.0,121063.8,1.0,1.0,1.0,121904.44,0.0
5904,15676835.0,Iadanza,681.0,Spain,Male,35.0,6.0,137817.52,1.0,0.0,0.0,170980.86,1.0
5905,15584364.0,T'ien,686.0,Germany,Male,43.0,7.0,117864.85,2.0,1.0,1.0,173498.45,0.0
5906,15589589.0,Onwuamaeze,712.0,France,Male,40.0,9.0,115076.06,1.0,1.0,0.0,112289.06,0.0
5907,15751561.0,Yuryeva,730.0,Germany,Female,44.0,3.0,136624.6,1.0,1.0,0.0,172668.34,1.0
5908,15792868.0,Lettiere,748.0,Spain,Female,47.0,3.0,0.0,2.0,0.0,0.0,49833.5,1.0
5909,15608968.0,Ch'eng,710.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,127939.18,0.0
5910,15585867.0,Chinedum,556.0,Germany,Female,44.0,3.0,106901.42,3.0,0.0,0.0,134790.65,1.0
5911,15682472.0,Ch'ang,588.0,Spain,Female,36.0,7.0,109699.08,1.0,0.0,1.0,131644.41,0.0
5912,15668853.0,Cattaneo,756.0,France,Female,36.0,1.0,0.0,1.0,0.0,0.0,79495.01,0.0
5913,15736578.0,O'Brien,585.0,Spain,Male,47.0,1.0,151801.45,1.0,1.0,0.0,135083.73,1.0
5914,15745232.0,Tseng,792.0,France,Male,33.0,2.0,132623.6,1.0,1.0,0.0,134889.95,0.0
5915,15758838.0,Hixson,736.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,131660.31,1.0
5916,15591037.0,Lucchese,726.0,France,Male,46.0,9.0,108914.97,1.0,1.0,0.0,113089.43,0.0
5917,15750728.0,Lu,593.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,115950.96,0.0
5918,15791842.0,Chibuzo,677.0,France,Female,52.0,9.0,108477.27,1.0,1.0,0.0,161435.02,0.0
5919,15643522.0,Fancher,656.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,69052.87,0.0
5920,15782736.0,Liao,740.0,Germany,Male,27.0,9.0,121276.32,1.0,1.0,1.0,86470.29,0.0
5921,15740458.0,Manna,721.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,86099.23,0.0
5922,15602909.0,Martin,654.0,France,Male,55.0,2.0,0.0,1.0,1.0,0.0,53817.23,1.0
5923,15802585.0,Palerma,585.0,Germany,Male,28.0,3.0,154737.88,1.0,1.0,1.0,172668.39,0.0
5924,15796360.0,Chiazagomekpele,567.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,157549.6,0.0
5925,15780140.0,Ch'eng,639.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,131647.31,0.0
5926,15593365.0,Ku,531.0,Spain,Female,34.0,6.0,0.0,1.0,1.0,1.0,146511.2,0.0
5927,15680303.0,Fyodorova,587.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,72993.65,0.0
