id,Exited
20024,0.9299526262987502
20025,0.011924441353312214
20026,0.3788330267479559
20027,0.2556199317943554
20028,0.017666541314636693
20029,0.09020516010571283
20030,0.43685143501907847
20031,0.005948842400818234
20032,0.030083316525703424
20033,0.09499245597813154
20034,0.02426343963531354
20035,0.02226180715285092
20036,0.03045790498786423
20037,0.9072771516559797
20038,0.005065281969504412
20039,0.9635508257811827
20040,0.1837295624409366
20041,0.04591519193497047
20042,0.02202114932946757
20043,0.22491102378773176
20044,0.006292987958820962
20045,0.06623739998019938
20046,0.007975943476497396
20047,0.31876281042392013
20048,0.06627397727490632
20049,0.008045826847624393
20050,0.12160302894127291
20051,0.3101037244214424
20052,0.008717086225658066
20053,0.11453181741367437
20054,0.07739784770300505
20055,0.1395062732021209
20056,0.9765908049530874
20057,0.03577100530396535
20058,0.032778455549103885
20059,0.044595758587206304
20060,0.03183600046890072
20061,0.00358657122289528
20062,0.7466769496915023
20063,0.02598142272979254
20064,0.03334596418179769
20065,0.7877192335260865
20066,0.798069107344194
20067,0.013261159957854353
20068,0.012663234351241143
20069,0.16132454467933763
20070,0.007469379950277389
20071,0.06595462955599429
20072,0.05750080810916838
20073,0.12759564994057368
20074,0.04701119374768978
20075,0.11276173298357298
20076,0.012949320250088093
20077,0.017721702580310184
20078,0.05359342060733397
20079,0.011739181830924017
20080,0.012979250094207355
20081,0.9282752377380076
20082,0.0770189006188623
20083,0.008647370625271574
20084,0.011313269259539722
20085,0.023866494798136885
20086,0.750097150305141
20087,0.011739443690528479
20088,0.008277757947302537
20089,0.23539120875952144
20090,0.015444921876054464
20091,0.4443161537272773
20092,0.0032090597292561366
20093,0.006318541610301049
20094,0.013376090365762346
20095,0.18755665537001523
20096,0.02243884455648358
20097,0.006341612565716671
20098,0.7026316174554162
20099,0.6292355519570682
20100,0.02285443934398309
20101,0.008962967414674516
20102,0.011189351269141258
20103,0.8062036931047687
20104,0.3324471153419029
20105,0.02381581365642903
20106,0.011983355257995173
20107,0.019754993765623074
20108,0.01813932285938742
20109,0.02088274366907836
20110,0.02534776059764387
20111,0.007057741239381389
20112,0.005175594247151837
20113,0.04282327043278882
20114,0.026464794843447832
20115,0.032112120323568916
20116,0.7932662152846867
20117,0.020910998494594147
20118,0.010568087441730947
20119,0.016618428063032657
20120,0.020131350150469803
20121,0.8482831498050292
20122,0.9467271451425596
20123,0.010763019004878914
20124,0.39635682276634143
20125,0.7730197709415183
20126,0.02251477570220789
20127,0.09491705143755937
20128,0.3922855707798777
20129,0.006295061705218005
20130,0.37423812737530754
20131,0.04757759005805228
20132,0.005979035225935676
20133,0.005717929919962415
20134,0.007585027160159582
20135,0.026874107665366378
20136,0.01954421393427715
20137,0.15159729186340715
20138,0.8889456459479419
20139,0.019535825133397623
20140,0.9569894287951212
20141,0.08212025891209951
20142,0.2205173935758525
20143,0.06277101936763196
20144,0.2110950943693937
20145,0.0076327529943856845
20146,0.006053963161124057
20147,0.06489931179754632
20148,0.0137797520930164
20149,0.08873479711186677
20150,0.024859213583730232
20151,0.35091486728337234
20152,0.06760382475830863
20153,0.04322090243133904
20154,0.6211659190330007
20155,0.066990280735728
20156,0.560290279791814
20157,0.1794398038360537
20158,0.03507102967159777
20159,0.8424154432196559
20160,0.7142549130067775
20161,0.009822112221303768
20162,0.004882497399433724
20163,0.8201293889893495
20164,0.7803831952130743
20165,0.03867559432906129
20166,0.829653679795481
20167,0.005212833779600569
20168,0.1293125284314813
20169,0.016496742758641394
20170,0.047903085511380394
20171,0.02984842162366272
20172,0.2657549938136381
20173,0.007931620973873036
20174,0.24196439367616232
20175,0.019704792839124227
20176,0.2631808091823483
20177,0.06391892997938696
20178,0.9747285455343763
20179,0.008641505420763302
20180,0.01678424447028317
20181,0.2469979681595109
20182,0.03282239363262444
20183,0.01886765510685786
20184,0.016503908628455015
20185,0.32124896399974306
20186,0.014797852671607879
20187,0.03620905356866584
20188,0.05928963325956659
20189,0.5039806565592506
20190,0.30199335906803043
20191,0.23973682721942358
20192,0.014013308292297596
20193,0.09048701453523467
20194,0.007326968350530869
20195,0.01893410465915435
20196,0.05037859168478003
20197,0.02181493252748693
20198,0.29588508983399847
20199,0.011942384835677626
20200,0.40027946895311
20201,0.9390773383323162
20202,0.2932980050343396
20203,0.30110455090759586
20204,0.1219406202439187
20205,0.05247981289920333
20206,0.011097773369556954
20207,0.015187392400030572
20208,0.12479683789662431
20209,0.9192232509850297
20210,0.05562653399864331
20211,0.28509222885381696
20212,0.00790244193524832
20213,0.019847925233899166
20214,0.11673204045451831
20215,0.09147688766331089
20216,0.8762314384991108
20217,0.05492794217929017
20218,0.006257764830795877
20219,0.04300648849821312
20220,0.016976782460238246
20221,0.9842823173666736
20222,0.016690081106031
20223,0.030999041258427045
20224,0.7668184587732244
20225,0.0034006617450514347
20226,0.2270034926069385
20227,0.023961735773563978
20228,0.034573017929430155
20229,0.01131805376334269
20230,0.24536709171719892
20231,0.1774896488593022
20232,0.9868484370499746
20233,0.14582152951902783
20234,0.9821310436725182
20235,0.8551227677325228
20236,0.07910060591801735
20237,0.003905300330356309
20238,0.010899018690219005
20239,0.012451699482301681
20240,0.03975924500866594
20241,0.0070278393522099185
20242,0.007709392574445673
20243,0.6042703776015569
20244,0.029717295594490142
20245,0.026394894472939235
20246,0.7358109992376596
20247,0.0794516086932028
20248,0.006326041404505435
20249,0.010732821557301717
20250,0.007381826316108369
20251,0.8188484426137516
20252,0.015795316772363337
20253,0.04600651992774263
20254,0.10145421603151353
20255,0.3013296106903678
20256,0.8162320372175104
20257,0.054326322836000085
20258,0.07034626792812897
20259,0.24959718691610563
20260,0.030098411338314555
20261,0.019240414699722704
20262,0.041868023383711955
20263,0.02687314962264164
20264,0.22790088213247206
20265,0.044742689784636525
20266,0.6829781957646036
20267,0.23520722864189597
20268,0.011108917968273948
20269,0.664274720336775
20270,0.01458047463004657
20271,0.9983922564751352
20272,0.008386449084235754
20273,0.07027744461680166
20274,0.011262207548109391
20275,0.09810958624972926
20276,0.004042308981626012
20277,0.010098199542168642
20278,0.01206246831064624
20279,0.007564983371889406
20280,0.03766471637350067
20281,0.3245543344421814
20282,0.30612611300284026
20283,0.21892816217673103
20284,0.01953761471763792
20285,0.2636691443803604
20286,0.09673298359141895
20287,0.018399103887156987
20288,0.09573008300587725
20289,0.004132765979016087
20290,0.34033750115429695
20291,0.09491279290245168
20292,0.07274303982279433
20293,0.47077309668234124
20294,0.02432252700166892
20295,0.2484889445771576
20296,0.9711597363242843
20297,0.9217769807349616
20298,0.04516412563919644
20299,0.006889209456881686
20300,0.21963482919973057
20301,0.6767276326302879
20302,0.2393146466869115
20303,0.09597784470507432
20304,0.028003465437426427
20305,0.003299024016382736
20306,0.9584589394375927
20307,0.9669104271554936
20308,0.07954911019144162
20309,0.007931265023257866
20310,0.06229108450973876
20311,0.00857783231023675
20312,0.303388596462955
20313,0.0029961784248935574
20314,0.49245002049465025
20315,0.006159376212564784
20316,0.9737281533523972
20317,0.004749631357892153
20318,0.05766169704219135
20319,0.05583740494882526
20320,0.13558984883837993
20321,0.008158698795103862
20322,0.009739661164203902
20323,0.04570885456845138
20324,0.38766131685678495
20325,0.35546323687883535
20326,0.03975997685535646
20327,0.19433649239748646
20328,0.020926516120344667
20329,0.057519451949225135
20330,0.94869418495108
20331,0.011186314567203814
20332,0.004086767313147042
20333,0.012018580948979889
20334,0.014940079383088235
20335,0.017395560451140858
20336,0.10022374608512068
20337,0.030542690204585894
20338,0.00706999884817593
20339,0.13638779670453616
20340,0.00603408492333679
20341,0.003968546580990643
20342,0.010503554515733919
20343,0.011247819664473665
20344,0.9015714064392599
20345,0.03683977674442471
20346,0.020802341029927375
20347,0.4396416756941631
20348,0.6545620157643529
20349,0.033182566941018586
20350,0.03632031175246719
20351,0.045844904119300076
20352,0.009638197841766689
20353,0.14056034339839066
20354,0.013831196258083484
20355,0.8618125924878093
20356,0.030041654585391948
20357,0.0043616538843429834
20358,0.03183450568798044
20359,0.24871584112812206
20360,0.7230544902467693
20361,0.8477501837123297
20362,0.022595132453748158
20363,0.006837701954531674
20364,0.01612560232430064
20365,0.30330035866573457
20366,0.05267549236117711
20367,0.014746461868746029
20368,0.02025307221016147
20369,0.0895163680726433
20370,0.015270523710355467
20371,0.38917056531167604
20372,0.08254628967725604
20373,0.04982143745713209
20374,0.006386521395466909
20375,0.027017416793472637
20376,0.20818393966269957
20377,0.011240753417277543
20378,0.016658627615165948
20379,0.013961291974740166
20380,0.024152839562088742
20381,0.028736615022505727
20382,0.7924334692933309
20383,0.02094689079905832
20384,0.020022716528194935
20385,0.009230600606740138
20386,0.21304953472475321
20387,0.014193560025083523
20388,0.004741855095414016
20389,0.016157795975835568
20390,0.01454258623871859
20391,0.06380387410269321
20392,0.930984834354084
20393,0.8385755513665517
20394,0.04602091549091944
20395,0.01000418533100689
20396,0.003195116327515903
20397,0.006695118500444164
20398,0.023716077023069285
20399,0.022062243370387168
20400,0.049484893139385505
20401,0.08899405563475733
20402,0.9712194839939976
20403,0.19253912790904207
20404,0.07795164956827497
20405,0.0029544672573400175
20406,0.15209780272032647
20407,0.9868096827894395
20408,0.07731969036341299
20409,0.9269993293722032
20410,0.3060885249044124
20411,0.006538558686247554
20412,0.023599157209578416
20413,0.026659332394069736
20414,0.010448771862087532
20415,0.9681072710172131
20416,0.01712370465067031
20417,0.040392889110817294
20418,0.01845069079911144
20419,0.015218984231090188
20420,0.09304799496438394
20421,0.45456278018954493
20422,0.0864539999273277
20423,0.004033739905930699
20424,0.09002535716442234
20425,0.04953449481945922
20426,0.38005564747700504
20427,0.5549904742507744
20428,0.7351139362356509
20429,0.061110049191036936
20430,0.17751311397410632
20431,0.26484870370177005
20432,0.11923353104844256
20433,0.12354707665366595
20434,0.970744205297517
20435,0.006802186434818953
20436,0.6920328915921856
20437,0.9756255191581036
20438,0.018185215404323597
20439,0.03784531980325533
20440,0.08938699517625114
20441,0.4032892010600894
20442,0.04126815927965928
20443,0.19345420676806016
20444,0.30574637544146754
20445,0.6429315380302026
20446,0.030801700706914265
20447,0.006297501983681349
20448,0.16942656006139745
20449,0.007603096158696999
20450,0.044306267485326185
20451,0.5580618151082569
20452,0.002652839685365747
20453,0.5284868370407222
20454,0.0093202823538348
20455,0.7651173730357673
20456,0.9282079214483429
20457,0.018739762441602817
20458,0.15534646115059933
20459,0.51217628841717
20460,0.3405286325504607
20461,0.4624653673368332
20462,0.03508493624130339
20463,0.00557529284041635
20464,0.3869241812364163
20465,0.9139495511410988
20466,0.01002529501802314
20467,0.021148844928013062
20468,0.7498820425979359
20469,0.02823504243182736
20470,0.040686696744495945
20471,0.03303413237402863
20472,0.494505843492402
20473,0.0644582078581071
20474,0.008618048173749998
20475,0.9473577833668617
20476,0.7967821982554576
20477,0.008935889158436539
20478,0.017183409704064845
20479,0.5693232239999126
20480,0.015812684838641747
20481,0.9487525480553793
20482,0.026190272952929392
20483,0.005770368856119692
20484,0.5913762668620451
20485,0.029110194031098387
20486,0.02272332536371821
20487,0.752912077017255
20488,0.3866593303274586
20489,0.6544698190474402
20490,0.008858460165168348
20491,0.7176675379174843
20492,0.009749654812310014
20493,0.13474606392795782
20494,0.015186290171121584
20495,0.23353407546870492
20496,0.01009937256192831
20497,0.02388531061983456
20498,0.07659712251335378
20499,0.0035306230478337757
20500,0.008260200926532268
20501,0.008624259688594541
20502,0.16127985951680285
20503,0.002828022769381002
20504,0.8557221709075389
20505,0.45047968176233877
20506,0.3885549926386729
20507,0.12241580935308015
20508,0.007150402443452484
20509,0.8255140216820572
20510,0.0022582524822466997
20511,0.06818522961515831
20512,0.0065359740513066195
20513,0.22428374419304273
20514,0.10340240334758556
20515,0.005819046445108997
20516,0.5784962543640352
20517,0.00884427523677288
20518,0.22192997541326287
20519,0.06519997140342795
20520,0.8593528162574873
20521,0.024835454565919332
20522,0.012451134669434
20523,0.011134235983675703
20524,0.0059941901590183835
20525,0.07645334659787985
20526,0.04214590806748514
20527,0.015392120845909718
20528,0.47994386755900464
20529,0.9315925256329944
20530,0.0055774369407159165
20531,0.07141492936051358
20532,0.9349773788084278
20533,0.9523466621998276
20534,0.006761181478925501
20535,0.011264102165017203
20536,0.461966217465374
20537,0.1447191503967323
20538,0.04377241008752517
20539,0.873380019704044
20540,0.07737974471743397
20541,0.0067280962961367985
20542,0.004571905559714607
20543,0.045103261474975224
20544,0.023737011379173358
20545,0.01383793370781041
20546,0.9828115784405411
20547,0.011581586061879956
20548,0.24863062646776699
20549,0.13420976966996218
20550,0.016172827758106433
20551,0.8889776401763037
20552,0.13741501598528005
20553,0.0051204060863361866
20554,0.015740920151729836
20555,0.02535755638239067
20556,0.007488520778321853
20557,0.08401351252357306
20558,0.026011314218054925
20559,0.04072426877397239
20560,0.21900382687808131
20561,0.03717289395945929
20562,0.062089339364823914
20563,0.006508180213259029
20564,0.22198994770512026
20565,0.20038001401940386
20566,0.018798867165178788
20567,0.6517447497894645
20568,0.009453000732885066
20569,0.02030123888268374
20570,0.26731120598299274
20571,0.0794589240857347
20572,0.36953596251092036
20573,0.050671438655257285
20574,0.010667426984369692
20575,0.004525779325236692
20576,0.9780449424998177
20577,0.06313705283762962
20578,0.02530120843709544
20579,0.018740590612998948
20580,0.005227957774031929
20581,0.2322780158244296
20582,0.01636271356867091
20583,0.24093161990864423
20584,0.07411664057533487
20585,0.08111789583333447
20586,0.1147033726637183
20587,0.902481922660845
20588,0.060932084025166956
20589,0.021554223759979098
20590,0.27410434978425763
20591,0.061714083417020026
20592,0.3046745157556182
20593,0.37789664561726116
20594,0.04546907553768545
20595,0.10634602730322257
20596,0.054867188617260663
20597,0.28782845023700504
20598,0.035790744220771685
20599,0.02711772466628134
20600,0.5848099717937628
20601,0.09926369169851411
20602,0.014746461868746029
20603,0.1416568137533732
20604,0.021383706007180734
20605,0.024211977753082665
20606,0.01331208650856678
20607,0.01082771458946002
20608,0.014737162766930836
20609,0.024316286370788653
20610,0.020260643629080265
20611,0.5323990231912674
20612,0.07291741284024475
20613,0.011118121178756372
20614,0.087744068683075
20615,0.01196163058671438
20616,0.2975476670915195
20617,0.004622994480793273
20618,0.29986043686535396
20619,0.22700413154020188
20620,0.027255563465804246
20621,0.2912982084610225
20622,0.2444565914470072
20623,0.020378409140540506
20624,0.017326542519158227
20625,0.023127245502025977
20626,0.9964709804307302
20627,0.9759727405165384
20628,0.17376715364802575
20629,0.21473313500846622
20630,0.021621914366637667
20631,0.012285991555273105
20632,0.02354875030601696
20633,0.991629493264637
20634,0.12069571179278389
20635,0.3253598976827402
20636,0.0321577557854359
20637,0.09283015604252015
20638,0.03531487415649958
20639,0.004960220832282717
20640,0.7536620250464097
20641,0.10255499695905886
20642,0.30598971285171184
20643,0.015962539217974806
20644,0.308156055979838
20645,0.056263391025284694
20646,0.005813755179564305
20647,0.010824251144366076
20648,0.10791421553410928
20649,0.010117917211450889
20650,0.723314498751394
20651,0.006848746692175055
20652,0.01159667309374716
20653,0.02313845565245115
20654,0.032744357009258804
20655,0.01588473792136062
20656,0.03479094110431415
20657,0.0024170117987697545
20658,0.05178789311317272
20659,0.01654093218985634
20660,0.8974273270278719
20661,0.010596227549532534
20662,0.08800977218673964
20663,0.0680897022209863
20664,0.8612962011766455
20665,0.824800282750682
20666,0.11013514473191707
20667,0.07115736758419544
20668,0.01089946855807215
20669,0.01592333428529567
20670,0.9636175067200414
20671,0.03531094969912902
20672,0.4757755107456958
20673,0.0020655618307846837
20674,0.006027105066198679
20675,0.7648017781387219
20676,0.6918797698037291
20677,0.30062547820662927
20678,0.05416442786625711
20679,0.07916757791815196
20680,0.00771088760314872
20681,0.8462583037150382
20682,0.049344008221135424
20683,0.004679628577944789
20684,0.0065478746103446285
20685,0.0075517774315877395
20686,0.05408329861337782
20687,0.029142511953363526
20688,0.013537372782402492
20689,0.023302130232716472
20690,0.5616173906294988
20691,0.007098454160212008
20692,0.05042497789361926
20693,0.007016079972804089
20694,0.017260329449073013
20695,0.041023466797514264
20696,0.02917822130965668
20697,0.022016092093446526
20698,0.6305381001911317
20699,0.010257011130916167
20700,0.5669330552298015
20701,0.0193812306364845
20702,0.013351857285419854
20703,0.008670612459776643
20704,0.00775219717426148
20705,0.06068337588156514
20706,0.288121829050323
20707,0.01088586896132836
20708,0.09180280993593763
20709,0.004732742215461585
20710,0.022813969499234674
20711,0.0922674186605867
20712,0.40029003150368564
20713,0.7702416642376553
20714,0.3001075709652345
20715,0.010001076328817556
20716,0.10221807416254299
20717,0.9779141402161698
20718,0.004437710106683733
20719,0.028984122158950576
20720,0.06537712701477273
20721,0.02989377313953936
20722,0.023943338032525033
20723,0.02257246211917818
20724,0.09428027384798321
20725,0.019678569488717778
20726,0.3471697214945787
20727,0.06664632979435418
20728,0.03681500031596545
20729,0.8059744112410513
20730,0.5569533212734243
20731,0.06489437895275306
20732,0.039595491785416166
20733,0.23859048616641948
20734,0.14053464110214994
20735,0.02086997366502153
20736,0.04117856265148335
20737,0.0065633583829635255
20738,0.017193852889766704
20739,0.3655416059063455
20740,0.47574482155204656
20741,0.0946678293798477
20742,0.5760435854344632
20743,0.011256675901332487
20744,0.8246785039403914
20745,0.26285608095054663
20746,0.0664538983224845
20747,0.009884308441730083
20748,0.8234324620755343
20749,0.002228546432013523
20750,0.05096212217803327
20751,0.006012444001480171
20752,0.013623899162470378
20753,0.01143496368680298
20754,0.10918590407913113
20755,0.011030769767116137
20756,0.6684437816443847
20757,0.007155270068468463
20758,0.10584717738534001
20759,0.01886545573940481
20760,0.0055051714499732155
20761,0.4512175366808488
20762,0.007605798242296613
20763,0.051683006675069906
20764,0.1111570608560342
20765,0.037436934547134974
20766,0.24939705575816273
20767,0.02168027435022366
20768,0.027426190311863722
20769,0.016353582566235876
20770,0.019926722575071002
20771,0.02000770514426422
20772,0.07034941312126251
20773,0.019575953583813904
20774,0.014581196235006477
20775,0.9593885562495796
20776,0.013655095230295048
20777,0.07186420648755479
20778,0.0877962395817223
20779,0.12801421611326627
20780,0.010250759714305875
20781,0.07511436268731142
20782,0.037769458118012536
20783,0.0037774394734451963
20784,0.030725639308422217
20785,0.7221386191751682
20786,0.9209233732488676
20787,0.043292401828140856
20788,0.6563448794610455
20789,0.8294278739001553
20790,0.36442504531888004
20791,0.016803646653093564
20792,0.02590705929596238
20793,0.14303511588950568
20794,0.18090745099677016
20795,0.005853809673892857
20796,0.011724506478289487
20797,0.05002045274956617
20798,0.03493242935456261
20799,0.23486541474703546
20800,0.005362338619565237
20801,0.007901767498032983
20802,0.007124693859547367
20803,0.018229998209898332
20804,0.008458465166313784
20805,0.8096822187065537
20806,0.10822717942555934
20807,0.2414244508637657
20808,0.013573327366977531
20809,0.6618219814370104
20810,0.010738925974761464
20811,0.02323954364018115
20812,0.984403311649414
20813,0.01789136800499349
20814,0.013140061981546419
20815,0.04264496643239267
20816,0.004028370581946137
20817,0.20041175705180161
20818,0.008077547510430987
20819,0.008143611348393962
20820,0.45000769926508316
20821,0.9228044072496643
20822,0.05226149996296734
20823,0.015851001906311748
20824,0.10398264283562017
20825,0.008229927266779331
20826,0.14834482246438352
20827,0.052051490991574044
20828,0.17594363166111562
20829,0.7284767596482449
20830,0.32836546870815536
20831,0.34303668611295907
20832,0.10883589645939365
20833,0.13579056166391965
20834,0.02975786833242761
20835,0.10071674612702486
20836,0.8032353783983257
20837,0.003113865512480991
20838,0.05861318361820638
20839,0.006660027456114272
20840,0.006864812508071478
20841,0.125101588848724
20842,0.07058418009982075
20843,0.173485702526786
20844,0.04433779335453359
20845,0.1016841962986496
20846,0.023234759710854723
20847,0.026935329263931503
20848,0.0318771912645333
20849,0.010183660320313414
20850,0.1783314345879551
20851,0.01057017476360711
20852,0.0069096762223727175
20853,0.2713237793375673
20854,0.012174085606880441
20855,0.15985969531385127
20856,0.5694643105655159
20857,0.0089356262773774
20858,0.08858208647337285
20859,0.019846529209398785
20860,0.012853328844339271
20861,0.03689738861196905
20862,0.009910221257452523
20863,0.005310920054618878
20864,0.5768044565279246
20865,0.2867623044105696
20866,0.44213898175276994
20867,0.30091749848278987
20868,0.057653603932902676
20869,0.03381553246811075
20870,0.007037929617140776
20871,0.4477847195550186
20872,0.010969433713454931
20873,0.005953059323026428
20874,0.2482199777532561
20875,0.005703307447328599
20876,0.05233880475065864
20877,0.029292595665808618
20878,0.7651755036972067
20879,0.07972738069442009
20880,0.02717914099092624
20881,0.005349099383324895
20882,0.007767192803482192
20883,0.06806428597764114
20884,0.028043996835983496
20885,0.007817878678541581
20886,0.025540386742380076
20887,0.008693217237543151
20888,0.046477483723845976
20889,0.6329218416385468
20890,0.11190250118926519
20891,0.005805565844504597
20892,0.014737047534987939
20893,0.01810117723285101
20894,0.006505247297661583
20895,0.032942399644862015
20896,0.019702303103243078
20897,0.004083005000503936
20898,0.035237705289569966
20899,0.007626061488622126
20900,0.04318685691438753
20901,0.004468676480209962
20902,0.0287586218257514
20903,0.018240551225773925
20904,0.01351584736342555
20905,0.023606356021349018
20906,0.2662591580132005
20907,0.9648806603651268
20908,0.014272033797345707
20909,0.37661761245023756
20910,0.31504113304221076
20911,0.013725432030678575
20912,0.021596207731550233
20913,0.048194342932305956
20914,0.7078839369018927
20915,0.06584938693554633
20916,0.06136382594975197
20917,0.531429357114469
20918,0.2452456580192021
20919,0.014688039971315726
20920,0.7416995277664025
20921,0.482544683634561
20922,0.04377959712344068
20923,0.9392729332876907
20924,0.017306910697057348
20925,0.021237832494769248
20926,0.008204505719300067
20927,0.018400024740804422
20928,0.01627029854018068
20929,0.2196514130205427
20930,0.015637202131320894
20931,0.0115715508568749
20932,0.3452486748960492
20933,0.5044554202634794
20934,0.9603526862211085
20935,0.020614560029623988
20936,0.01839945528103774
20937,0.047732351469997034
20938,0.12500817104182227
20939,0.2450974510372641
20940,0.19796162677525947
20941,0.013441422690315428
20942,0.014027291045297341
20943,0.008243015367856443
20944,0.845468737295076
20945,0.923318927840224
20946,0.0027781778703613734
20947,0.09591687253230362
20948,0.010329698289922916
20949,0.015234176231146998
20950,0.012195344518196191
20951,0.9011735365858163
20952,0.0913628897372351
20953,0.7151986479966964
20954,0.009882980260529172
20955,0.047994986381864536
20956,0.9166135003149806
20957,0.014330336196829762
20958,0.14267529208279922
20959,0.06320953319952637
20960,0.1048874851456306
20961,0.9644055438618572
20962,0.26963407052624466
20963,0.021626971281131523
20964,0.9016997327738391
20965,0.007515365896644877
20966,0.15928927153088518
20967,0.01749276355141035
20968,0.10608291398523173
20969,0.6423992589069815
20970,0.014549804409569206
20971,0.7871272605354651
20972,0.43568026561851547
20973,0.22517516730484893
20974,0.3611849347819583
20975,0.20110649483426926
20976,0.012436474060333129
20977,0.020332456716987062
20978,0.2894225286956823
20979,0.01465979490675388
20980,0.01402406208000477
20981,0.015384086857250132
20982,0.973582272001696
20983,0.007453294622734894
20984,0.08498106303114926
20985,0.028794914456032446
20986,0.056465404734471245
20987,0.034511983675746025
20988,0.30308432891402926
20989,0.13709774046971873
20990,0.008753949983465055
20991,0.013247181994250035
20992,0.7263827074451176
20993,0.050563978307273834
20994,0.8112273615043522
20995,0.3171446996734085
20996,0.10764700195562239
20997,0.034577176886514814
20998,0.012441650015569848
20999,0.4086391377110133
21000,0.10193800016590135
21001,0.8565600470096402
21002,0.03321800465469682
21003,0.06891096308479727
21004,0.1655082494459698
21005,0.0445427886542977
21006,0.33197000754485706
21007,0.31687463337031124
21008,0.46025257803915864
21009,0.9700988505430452
21010,0.01897096778941853
21011,0.07931883039583311
21012,0.860495816299386
21013,0.028588048673728023
21014,0.021730590251569887
21015,0.013870311907149097
21016,0.005066971334233192
21017,0.026232819216550796
21018,0.010573907048430135
21019,0.1918475183976836
21020,0.5594546071225623
21021,0.5708302184489087
21022,0.021184819577557613
21023,0.004425848836131909
21024,0.014688981306817672
21025,0.004940019242028655
21026,0.016913019046527297
21027,0.02581176469185729
21028,0.9952817860315717
21029,0.5264794287039919
21030,0.3812014914462975
21031,0.06769624795616332
21032,0.32783657722042886
21033,0.7471144877721768
21034,0.13261547366188856
21035,0.9017574223728774
21036,0.057119243354148835
21037,0.11849309020994829
21038,0.04731383464469974
21039,0.1654687968272513
21040,0.2262108986904874
21041,0.044679811816644724
21042,0.0734182494652685
21043,0.09394072125141638
21044,0.6651474474228135
21045,0.07122120385377834
21046,0.6457902875609973
21047,0.15893056481134188
21048,0.004864528345626297
21049,0.15159282588912476
21050,0.040900562438134606
21051,0.007844771842365674
21052,0.0907272565246867
21053,0.033437399248344664
21054,0.007388222628887243
21055,0.11990077414288595
21056,0.13226639672935422
21057,0.20704527437475817
21058,0.24346300055780007
21059,0.03396119223103189
21060,0.06828082495837948
21061,0.06916583858831113
21062,0.020605088894418873
21063,0.025455760501709748
21064,0.06807512074131816
21065,0.017658980502463752
21066,0.04676876847045169
21067,0.07991564395857095
21068,0.051815123017354026
21069,0.04199729747853568
21070,0.25576637501289723
21071,0.13965646352066274
21072,0.020316625210310853
21073,0.004595121065649906
21074,0.04119732003296584
21075,0.04560622717340292
21076,0.4360221813986489
21077,0.9024982584375854
21078,0.011277698654217743
21079,0.030392578601136977
21080,0.06977011487188554
21081,0.004890130207819096
21082,0.027248801400858738
21083,0.0482941946526854
21084,0.9532556000017643
21085,0.10602092133590132
21086,0.010580244382955517
21087,0.016383382166340263
21088,0.015773139510230575
21089,0.5322052720753627
21090,0.35469382178158126
21091,0.21015557897756226
21092,0.012488657444142674
21093,0.9303022499332171
21094,0.026912147318649764
21095,0.7273459744672027
21096,0.6398297067837736
21097,0.9596723869820868
21098,0.060067109158455506
21099,0.0889844736584868
21100,0.7841297824624401
21101,0.0057691288499822895
21102,0.20634623538594782
21103,0.024544189677512273
21104,0.0885352231326916
21105,0.020003997078368904
21106,0.039184212854950835
21107,0.00826475988200766
21108,0.2385793011221643
21109,0.0030007281958775974
21110,0.3506759329393914
21111,0.9819833867750073
21112,0.08721942554669333
21113,0.02674393152092952
21114,0.8649944767991797
21115,0.034757432901639344
21116,0.024999373390413387
21117,0.0508783727030157
21118,0.19854145561907566
21119,0.2220863073773693
21120,0.011305936072582986
21121,0.9775153582775692
21122,0.08965160653142827
21123,0.01983818143902262
21124,0.03192415225363746
21125,0.5651308858257892
21126,0.310651092735181
21127,0.2116289062112082
21128,0.05476810144163873
21129,0.44326572409373155
21130,0.018121998999080048
21131,0.07413207868296758
21132,0.9832398394340081
21133,0.012672488282223091
21134,0.2767034554288601
21135,0.9270481538613472
21136,0.9751685404035576
21137,0.9746744009473493
21138,0.04075272470338282
21139,0.013397738530816578
21140,0.05572192635513219
21141,0.00439513605925517
21142,0.005547621521346434
21143,0.03212803912214236
21144,0.05177842826621766
21145,0.03549672838998892
21146,0.2848348347246052
21147,0.025514385974659177
21148,0.02223997912541989
21149,0.05449978694516954
21150,0.9955446353151499
21151,0.019819840094020387
21152,0.24831444247636877
21153,0.6418327749891529
21154,0.015836046546615613
21155,0.0033783187657377566
21156,0.7199544398523862
21157,0.8359725019094139
21158,0.023093039250704404
21159,0.020091890126709422
21160,0.02353806353936073
21161,0.9758886603583076
21162,0.038425635323028604
21163,0.018447724844023832
21164,0.02620090557884409
21165,0.23603101865910353
21166,0.712796753364481
21167,0.11204300157633496
21168,0.9421304522346964
21169,0.014575206132680292
21170,0.009811817078533758
21171,0.007444125503907361
21172,0.050563288639750695
21173,0.02080954769329021
21174,0.8218377535609169
21175,0.08142010061596111
21176,0.40505106472622565
21177,0.027726260860457975
21178,0.06215359026957589
21179,0.08710104367191322
21180,0.011437355863062689
21181,0.05500901301906213
21182,0.0651543268482947
21183,0.025493403959924242
21184,0.03812881130085198
21185,0.06629032557041374
21186,0.3948216356194737
21187,0.028737549227840102
21188,0.43606713204872855
21189,0.0037739398450883552
