id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19868,15763063.0,Ejimofor,710.0,France,Male,34.0,6.0,152212.88,1.0,1.0,0.0,67944.09
19869,15810432.0,Scott,569.0,France,Male,28.0,0.0,0.0,2.0,1.0,0.0,172096.08
19870,15756916.0,Chibuzo,773.0,France,Male,31.0,0.0,0.0,2.0,0.0,1.0,128882.66
19871,15777904.0,Scott,741.0,France,Male,38.0,3.0,87894.26,1.0,0.0,1.0,146652.11
19872,15673591.0,Martin,634.0,Germany,Male,40.0,6.0,113858.95,2.0,1.0,1.0,152843.53
19873,15605872.0,T'ien,778.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,162515.17
19874,15665790.0,Y?an,678.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,105886.55
19875,15790750.0,Rubeo,615.0,Germany,Male,34.0,5.0,91549.74,2.0,0.0,0.0,125782.29
19876,15676091.0,Y?an,645.0,France,Male,61.0,4.0,0.0,2.0,1.0,1.0,129964.94
19877,15711901.0,Udinese,705.0,Germany,Male,31.0,3.0,146547.78,2.0,0.0,1.0,49848.86
19878,15727408.0,Omeokachie,687.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,170984.97
19879,15672053.0,Ch'en,677.0,Germany,Female,41.0,7.0,164701.68,1.0,1.0,0.0,175853.64
19880,15668893.0,Bock,587.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,26920.43
19881,15674573.0,Mazzanti,634.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,146585.81
19882,15656096.0,Iadanza,632.0,Germany,Male,37.0,5.0,120917.52,1.0,1.0,1.0,71856.3
19883,15773394.0,O'Donnell,705.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,88463.63
19884,15776056.0,Hs?,633.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,51548.14
19885,15794580.0,Nwachinemelu,724.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,177783.04
19886,15768244.0,Nwachinemelu,681.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,58467.08
19887,15626385.0,Pagnotto,554.0,France,Female,44.0,9.0,0.0,1.0,0.0,1.0,84760.32
19888,15603665.0,Nwabugwu,681.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,64872.55
19889,15602551.0,Tsao,755.0,Germany,Female,56.0,5.0,134760.05,1.0,1.0,0.0,121747.96
19890,15777743.0,Hsing,599.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,179866.01
19891,15571529.0,Fokina,754.0,Germany,Male,31.0,6.0,98373.26,1.0,1.0,1.0,166324.79
19892,15737025.0,Nwabugwu,825.0,France,Female,53.0,8.0,0.0,1.0,0.0,1.0,61793.47
19893,15733387.0,Fanucci,729.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,63795.8
19894,15646594.0,Ch'iu,758.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,178291.09
19895,15686983.0,Zito,741.0,Germany,Male,65.0,2.0,151922.94,1.0,1.0,0.0,177747.03
19896,15592707.0,Ritchie,652.0,France,Male,34.0,2.0,101286.06,1.0,1.0,1.0,62368.33
19897,15635244.0,Cattaneo,559.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,86410.28
19898,15740476.0,Chidubem,599.0,Germany,Male,35.0,9.0,92350.37,1.0,1.0,1.0,130474.03
19899,15652693.0,Chiazagomekpere,651.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,107867.38
19900,15665585.0,Uchechukwu,643.0,Germany,Male,27.0,8.0,96659.64,2.0,0.0,1.0,159418.1
19901,15674583.0,Iadanza,652.0,France,Male,31.0,1.0,147833.3,1.0,1.0,1.0,94440.45
19902,15766066.0,Ch'in,685.0,France,Male,33.0,0.0,0.0,2.0,0.0,1.0,121592.5
19903,15752626.0,Chidiebele,684.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,72876.64
19904,15600110.0,Lettiere,709.0,France,Male,39.0,6.0,0.0,1.0,0.0,0.0,151324.19
19905,15605293.0,T'ang,685.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,175894.24
19906,15796370.0,Chukwumaobim,544.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,1.0,63736.17
19907,15783955.0,McIntyre,646.0,Germany,Male,50.0,4.0,146652.01,1.0,0.0,0.0,50294.09
19908,15736228.0,Toscani,619.0,France,Male,40.0,2.0,79064.85,1.0,1.0,0.0,151317.48
19909,15618171.0,Shao,642.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,121239.65
19910,15583049.0,Yefimova,520.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,51587.04
19911,15753955.0,Lo,709.0,Spain,Male,36.0,9.0,143340.44,1.0,1.0,0.0,117948.0
19912,15575417.0,Mazzi,583.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,116951.1
19913,15749947.0,Mazzanti,497.0,Germany,Male,38.0,7.0,103909.86,1.0,1.0,1.0,148089.9
19914,15655192.0,Yeh,579.0,Germany,Male,32.0,3.0,137430.91,2.0,0.0,1.0,92888.52
19915,15694829.0,Skelton,735.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,125962.02
19916,15588560.0,H?,717.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,126809.15
19917,15689598.0,Kambinachi,668.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,120853.83
19918,15581553.0,Smith,758.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,1.0,51345.39
19919,15806447.0,Chidubem,597.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,91957.39
19920,15664504.0,Nwankwo,576.0,France,Female,46.0,1.0,135277.96,1.0,1.0,1.0,171463.83
19921,15642655.0,Obidimkpa,823.0,Germany,Female,50.0,0.0,105906.65,1.0,1.0,1.0,173516.71
19922,15655389.0,Okwudiliolisa,661.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,78700.03
19923,15587735.0,Iweobiegbunam,673.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,166476.95
19924,15677387.0,Chin,815.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,102799.23
19925,15683526.0,Ch'en,635.0,France,Female,42.0,8.0,0.0,1.0,0.0,0.0,182867.84
19926,15803378.0,Scott,699.0,France,Male,26.0,1.0,0.0,1.0,0.0,1.0,132498.39
19927,15617790.0,Li Fonti,703.0,France,Male,32.0,8.0,136526.26,1.0,1.0,0.0,170886.43
19928,15640507.0,Trevisani,632.0,France,Male,39.0,8.0,99282.63,1.0,1.0,1.0,91514.62
19929,15613102.0,Macleod,652.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,166513.52
19930,15576706.0,Palerma,577.0,Germany,Female,37.0,0.0,103846.65,2.0,1.0,0.0,170518.17
19931,15771749.0,Mazzi,712.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,132468.76
19932,15608873.0,Folliero,743.0,Spain,Female,21.0,5.0,0.0,1.0,1.0,1.0,43943.09
19933,15729771.0,Onuora,775.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,1.0,103349.74
19934,15588535.0,Chidozie,616.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,138775.86
19935,15775307.0,Ting,667.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,0.0,151887.16
19936,15636089.0,T'ao,644.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,142913.87
19937,15576680.0,L?,590.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,35644.79
19938,15678057.0,Ch'eng,721.0,Spain,Male,24.0,5.0,0.0,2.0,0.0,0.0,159891.03
19939,15684461.0,Pankhurst,659.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,51554.58
19940,15811773.0,Nwankwo,642.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,125898.39
19941,15721592.0,Nkemdirim,738.0,France,Female,27.0,4.0,113599.74,1.0,0.0,0.0,119100.05
19942,15682533.0,Udobata,705.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,143598.7
19943,15725302.0,Chiu,567.0,Spain,Female,39.0,7.0,88120.81,1.0,1.0,0.0,172363.42
19944,15758031.0,Chinomso,668.0,Germany,Male,40.0,7.0,124770.86,2.0,0.0,1.0,57589.29
19945,15609913.0,Hs?,639.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,137784.25
19946,15782530.0,Milanesi,520.0,France,Male,46.0,4.0,125879.27,1.0,1.0,1.0,155700.22
19947,15727041.0,Genovese,680.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,142816.35
19948,15772892.0,Luffman,711.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,86733.61
19949,15759915.0,Macleod,749.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,143982.25
19950,15617206.0,Ch'iu,671.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,97640.2
19951,15641850.0,O'Callaghan,474.0,France,Male,37.0,5.0,177799.83,1.0,0.0,1.0,180716.1
19952,15810347.0,Obialo,596.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,109718.44
19953,15693205.0,Hsia,735.0,France,Female,33.0,3.0,102704.64,1.0,1.0,0.0,69578.49
19954,15604891.0,Kaeppel,631.0,France,Male,37.0,2.0,123034.43,1.0,1.0,1.0,143981.27
19955,15752588.0,Chuang,649.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,0.0,140889.32
19956,15800326.0,Chu,657.0,Germany,Female,56.0,10.0,105522.66,1.0,1.0,0.0,50578.4
19957,15644501.0,Chinomso,633.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,166694.93
19958,15717286.0,Scott,679.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,80181.36
19959,15752588.0,Manna,632.0,France,Female,32.0,3.0,106674.2,1.0,1.0,0.0,134878.19
19960,15737078.0,Martin,748.0,Germany,Male,33.0,6.0,137390.11,1.0,1.0,0.0,152429.67
19961,15711181.0,Okechukwu,671.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,123882.73
19962,15761554.0,Ejimofor,516.0,France,Male,33.0,5.0,138082.19,1.0,1.0,1.0,97782.92
19963,15765257.0,Iloerika,607.0,Spain,Female,55.0,9.0,0.0,2.0,1.0,1.0,147720.27
19964,15654878.0,Chukwuemeka,704.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,130846.79
19965,15707567.0,Yefimova,677.0,Spain,Female,51.0,4.0,0.0,1.0,1.0,1.0,127949.24
19966,15795571.0,Yeh,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,161064.29
19967,15766659.0,P'an,661.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,158032.5
19968,15756475.0,Ejimofor,611.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,158071.69
19969,15721835.0,Ch'iu,686.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,162820.65
19970,15682084.0,Onyemauchechukwu,748.0,Germany,Male,22.0,4.0,118743.42,1.0,1.0,0.0,165675.01
19971,15641158.0,Pirozzi,730.0,France,Female,25.0,6.0,0.0,1.0,0.0,0.0,138380.11
19972,15718245.0,Ch'iu,537.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,47972.65
19973,15737354.0,Manna,639.0,France,Female,40.0,0.0,0.0,2.0,0.0,1.0,180197.74
19974,15742238.0,Ch'eng,597.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,79734.23
19975,15602983.0,Smith,645.0,France,Male,48.0,2.0,0.0,2.0,0.0,0.0,51364.56
19976,15807889.0,Ugochukwu,644.0,France,Female,50.0,8.0,0.0,1.0,1.0,1.0,160546.58
19977,15588928.0,K?,594.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,170563.73
19978,15772892.0,Clements,589.0,Spain,Male,47.0,5.0,0.0,2.0,0.0,0.0,94871.02
19979,15753550.0,Ts'ui,632.0,Germany,Male,22.0,0.0,140720.93,1.0,1.0,1.0,125256.53
19980,15781678.0,Brown,691.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,110953.33
19981,15752982.0,Iweobiegbunam,668.0,France,Male,38.0,5.0,108465.65,1.0,1.0,0.0,187905.12
19982,15595874.0,Chizoba,689.0,Germany,Female,28.0,8.0,129055.13,1.0,1.0,1.0,25488.43
19983,15752731.0,Nucci,778.0,Germany,Female,27.0,1.0,121898.82,1.0,1.0,1.0,134822.05
19984,15761158.0,Clements,663.0,Spain,Male,47.0,8.0,99529.7,1.0,1.0,1.0,134889.95
19985,15677907.0,Genovesi,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,170528.63
19986,15739972.0,Palfreyman,711.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,105720.09
19987,15736274.0,Yermakov,651.0,Germany,Female,39.0,8.0,153325.1,1.0,1.0,0.0,172576.56
19988,15806913.0,Lettiere,679.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,163584.29
19989,15714642.0,Chia,685.0,France,Male,44.0,10.0,0.0,1.0,1.0,0.0,171364.16
19990,15576706.0,T'ang,543.0,Germany,Female,43.0,9.0,132623.6,1.0,1.0,0.0,138885.69
19991,15803378.0,Hsing,535.0,France,Male,42.0,3.0,0.0,1.0,0.0,1.0,171021.44
19992,15591279.0,Trevisano,645.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,168522.16
19993,15742369.0,Udinese,678.0,Germany,Female,45.0,6.0,92476.88,3.0,0.0,0.0,131736.23
19994,15595537.0,Tien,683.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,47322.05
19995,15726557.0,P'eng,660.0,Germany,Male,30.0,4.0,139528.23,2.0,1.0,0.0,52810.41
19996,15651943.0,Chukwudi,850.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,151903.6
19997,15737265.0,Chinomso,649.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,172749.72
19998,15752956.0,Kambinachi,806.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,160548.12
19999,15623210.0,Ch'iu,683.0,Spain,Female,40.0,9.0,93911.3,1.0,1.0,1.0,158887.09
20000,15653857.0,Walker,850.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,93739.71
20001,15591386.0,Ch'ien,607.0,France,Female,44.0,8.0,0.0,2.0,0.0,0.0,162643.15
20002,15814690.0,Chukwuemeka,726.0,France,Male,37.0,9.0,142767.39,1.0,0.0,1.0,135077.01
20003,15802570.0,Young,682.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,125154.57
20004,15799479.0,Fokine,486.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,161668.15
20005,15749964.0,Fanucci,680.0,France,Female,28.0,4.0,0.0,2.0,0.0,1.0,166587.9
20006,15605826.0,T'an,706.0,Spain,Female,29.0,9.0,0.0,1.0,1.0,1.0,143665.44
20007,15651389.0,Okwuadigbo,584.0,Germany,Male,38.0,9.0,166594.78,1.0,1.0,0.0,61811.1
20008,15688865.0,Hsu,706.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,157959.02
20009,15579914.0,Chukwujamuike,581.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,164040.94
20010,15624695.0,L?,850.0,France,Female,29.0,7.0,125724.95,1.0,1.0,0.0,79304.38
20011,15709991.0,Aksyonova,636.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,113089.43
20012,15742404.0,Fennescey,763.0,France,Male,27.0,5.0,98400.61,2.0,1.0,0.0,152790.92
20013,15709459.0,Yobachi,769.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,111307.98
20014,15573876.0,Ndubuagha,751.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,157871.55
20015,15654878.0,Chiu,712.0,France,Female,38.0,8.0,141581.71,1.0,0.0,0.0,122662.98
20016,15790093.0,Ch'eng,576.0,Spain,Female,34.0,2.0,139129.92,1.0,1.0,1.0,187984.7
20017,15633233.0,Chukwufumnanya,660.0,Spain,Male,48.0,2.0,90450.0,1.0,1.0,1.0,85891.02
20018,15746569.0,Chukwueloka,613.0,France,Male,42.0,2.0,0.0,2.0,0.0,0.0,79919.13
20019,15665811.0,Chukwumaobim,559.0,France,Male,27.0,5.0,87739.08,1.0,1.0,0.0,198490.33
20020,15648064.0,H?,656.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,180932.46
20021,15673971.0,Chieloka,606.0,Spain,Male,48.0,4.0,0.0,2.0,1.0,1.0,151902.78
20022,15581840.0,Hsueh,684.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,111032.79
20023,15602354.0,Milani,628.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,70529.0
20024,15693817.0,T'ang,711.0,Spain,Male,50.0,7.0,0.0,1.0,0.0,0.0,103898.59
20025,15667588.0,Onyekachi,669.0,Germany,Male,28.0,7.0,111756.5,2.0,1.0,1.0,181605.85
20026,15729763.0,Okwudiliolisa,713.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,83022.92
20027,15795429.0,Ugochukwu,516.0,Germany,Female,48.0,8.0,129855.72,2.0,1.0,1.0,133535.29
20028,15617252.0,Genovese,708.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,140197.42
20029,15613176.0,Scott,678.0,Germany,Male,42.0,9.0,146050.97,2.0,1.0,0.0,85470.45
20030,15681446.0,Chiedozie,638.0,Germany,Male,47.0,5.0,133950.47,2.0,1.0,0.0,88827.67
20031,15593897.0,Shih,585.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,119096.73
20032,15600110.0,Calabresi,537.0,Germany,Female,37.0,7.0,71667.74,2.0,1.0,1.0,180890.4
20033,15767804.0,Nnachetam,637.0,Spain,Male,35.0,5.0,131629.17,1.0,0.0,0.0,82393.08
20034,15738487.0,Iheanacho,549.0,France,Female,39.0,2.0,0.0,2.0,0.0,1.0,82867.55
20035,15582090.0,Tung,667.0,France,Male,28.0,9.0,146329.73,1.0,1.0,1.0,136846.75
20036,15792650.0,Frolov,706.0,France,Male,60.0,8.0,0.0,2.0,1.0,1.0,46677.9
20037,15752812.0,Maclean,835.0,Spain,Male,49.0,1.0,0.0,1.0,1.0,0.0,181605.85
20038,15782758.0,Ritchie,543.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,182960.46
20039,15602572.0,Mott,724.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,60906.12
20040,15807961.0,Ejimofor,565.0,France,Female,32.0,7.0,71281.29,1.0,1.0,0.0,170819.01
20041,15609824.0,Fiorentino,603.0,France,Male,26.0,7.0,150186.22,1.0,1.0,0.0,145765.83
20042,15774556.0,Bergamaschi,646.0,Germany,Female,33.0,0.0,174588.8,2.0,1.0,1.0,136028.99
20043,15653952.0,Olisanugo,614.0,France,Female,44.0,6.0,123949.75,1.0,1.0,1.0,101954.78
20044,15632272.0,Hsiao,496.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,104889.3
20045,15751057.0,Tien,627.0,France,Male,25.0,4.0,162560.32,1.0,1.0,0.0,143619.58
20046,15811314.0,Toscani,619.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,84475.13
20047,15795878.0,Fiorentini,592.0,Germany,Male,35.0,2.0,151290.16,1.0,1.0,0.0,144725.14
20048,15573077.0,Okwuadigbo,660.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,35177.31
20049,15776725.0,Lo,738.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,149853.0
20050,15690743.0,Uwaezuoke,640.0,France,Male,28.0,1.0,0.0,1.0,1.0,1.0,139065.94
20051,15737354.0,Ch'ien,679.0,Spain,Male,43.0,3.0,150412.14,1.0,1.0,0.0,176580.63
20052,15807588.0,Mazzanti,667.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,131660.15
20053,15580203.0,Tsou,704.0,Spain,Female,50.0,3.0,0.0,2.0,1.0,1.0,69055.45
20054,15704081.0,Milne,710.0,Spain,Female,24.0,10.0,133970.09,1.0,0.0,0.0,153046.16
20055,15573971.0,Onwubiko,590.0,Germany,Male,42.0,10.0,91285.22,2.0,0.0,0.0,120770.75
20056,15591747.0,Smith,693.0,Germany,Female,53.0,1.0,125997.22,1.0,1.0,0.0,169286.74
20057,15689952.0,Chin,645.0,Germany,Male,34.0,7.0,86843.61,2.0,1.0,0.0,128600.49
20058,15709621.0,Onyekachi,715.0,France,Female,42.0,8.0,0.0,2.0,0.0,1.0,141533.19
20059,15738166.0,Iadanza,619.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,54169.93
20060,15772383.0,Bell,584.0,Germany,Male,35.0,3.0,115569.21,2.0,1.0,1.0,151335.24
20061,15769974.0,Oluchukwu,651.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,48876.86
20062,15601012.0,Lettiere,573.0,France,Female,46.0,8.0,0.0,1.0,0.0,1.0,135655.29
20063,15673929.0,Chiu,651.0,Germany,Male,29.0,8.0,155062.8,2.0,1.0,0.0,124954.56
20064,15661660.0,Chidiegwu,578.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,130664.79
20065,15712176.0,Chukwudi,836.0,France,Female,51.0,4.0,0.0,1.0,0.0,1.0,114083.73
20066,15582591.0,Onwuamaeze,659.0,Germany,Female,46.0,5.0,121250.05,1.0,1.0,1.0,177651.38
20067,15605341.0,Folliero,641.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,68343.08
20068,15723886.0,Yermolayeva,685.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,823.96
20069,15696852.0,T'an,537.0,Germany,Male,38.0,7.0,173537.6,1.0,0.0,0.0,136491.72
20070,15595588.0,Nwokeocha,746.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,163830.64
20071,15714046.0,Macadam,654.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,67431.28
20072,15732430.0,Lajoie,711.0,Germany,Male,35.0,2.0,180614.04,2.0,1.0,0.0,88842.8
20073,15732175.0,Yermakova,588.0,Germany,Male,31.0,8.0,113674.2,1.0,1.0,1.0,170819.01
20074,15724307.0,Nwankwo,667.0,Spain,Male,54.0,4.0,0.0,2.0,1.0,1.0,27474.81
20075,15778154.0,Chukwufumnanya,498.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,173989.45
20076,15587597.0,Monds,703.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,147700.78
20077,15690829.0,Zaitsev,604.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,120512.08
20078,15686963.0,Chibuzo,685.0,France,Male,39.0,1.0,88977.39,1.0,1.0,1.0,111175.09
20079,15789865.0,Chiemenam,627.0,Germany,Male,31.0,7.0,137781.65,2.0,1.0,1.0,133535.29
20080,15733777.0,Hsing,653.0,Germany,Male,30.0,2.0,130878.75,2.0,0.0,1.0,161407.48
20081,15576990.0,Hsieh,602.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,142977.05
20082,15706587.0,Johnson,672.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,122925.44
20083,15783338.0,Onwuamaeze,716.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,71159.84
20084,15798885.0,Ikedinachukwu,729.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,149970.58
20085,15796910.0,Chien,707.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,180595.02
20086,15632446.0,Gadsdon,537.0,Spain,Male,54.0,5.0,0.0,1.0,1.0,1.0,164864.66
20087,15583462.0,Ch'ien,582.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,132801.57
20088,15605872.0,Chikelu,593.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,141926.43
20089,15589435.0,Chidubem,576.0,Germany,Female,33.0,1.0,92436.86,1.0,1.0,1.0,101039.53
20090,15807008.0,Chinwendu,714.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,161668.15
20091,15732963.0,Hsia,758.0,France,Male,40.0,6.0,0.0,1.0,0.0,0.0,173365.9
20092,15770174.0,Aitken,635.0,Spain,Male,23.0,7.0,0.0,2.0,1.0,1.0,62700.08
20093,15593795.0,Chukwufumnanya,619.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,117429.6
20094,15743051.0,Yeh,662.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,25650.04
20095,15663885.0,Tung,603.0,Germany,Female,28.0,10.0,111348.66,1.0,1.0,1.0,165082.25
20096,15742679.0,Ch'eng,581.0,France,Male,24.0,5.0,145754.91,1.0,1.0,1.0,118825.51
20097,15704769.0,Oluchukwu,718.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,178045.97
20098,15809847.0,Nkemdilim,717.0,France,Male,52.0,10.0,0.0,1.0,0.0,1.0,161253.08
20099,15778947.0,Trevisano,627.0,Germany,Male,72.0,1.0,123365.85,1.0,1.0,1.0,125553.85
20100,15624397.0,Nwankwo,590.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,184842.21
20101,15687558.0,Fanucci,554.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,93739.71
20102,15607988.0,Ts'ui,641.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,184839.7
20103,15658158.0,Yuriev,705.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,0.0,79078.91
20104,15571586.0,Nebechukwu,651.0,Germany,Female,29.0,6.0,123903.27,1.0,1.0,0.0,87908.01
20105,15752914.0,H?,817.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,187816.59
20106,15595588.0,Genovese,634.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,27886.06
20107,15682868.0,Calabrese,567.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,0.0,140889.12
20108,15806956.0,Tuan,633.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,137763.93
20109,15802593.0,Brazenor,671.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,143463.28
20110,15772528.0,Yevdokimova,757.0,France,Male,39.0,8.0,119852.01,2.0,0.0,1.0,82559.77
20111,15637354.0,Lo,521.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,149853.89
20112,15674573.0,Tretiakova,539.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,6203.66
20113,15807045.0,Ikedinachukwu,699.0,France,Female,37.0,1.0,158621.04,2.0,1.0,1.0,61792.76
20114,15705544.0,White,699.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,91406.62
20115,15649616.0,Lucchesi,591.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,171045.35
20116,15681075.0,Ch'ang,538.0,Germany,Female,60.0,3.0,123737.04,1.0,1.0,1.0,90878.13
20117,15633474.0,Hsia,661.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,179634.69
20118,15571144.0,O'Donnell,597.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,186489.95
20119,15773338.0,T'ang,724.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,120853.83
20120,15768151.0,Mazzanti,724.0,France,Male,34.0,7.0,112668.7,1.0,0.0,1.0,131662.47
20121,15714087.0,Ukaegbunam,632.0,France,Female,51.0,9.0,0.0,1.0,0.0,1.0,167033.83
20122,15612670.0,Maccallum,745.0,France,Male,52.0,5.0,0.0,1.0,1.0,0.0,135096.78
20123,15652999.0,Milano,630.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,182867.84
